index	SUBID_tissue	SUBJID
7108	GTEX-1LSNL_Esophagus	GTEX-1LSNL
7109	GTEX-1LSNL_Prostate	GTEX-1LSNL
7110	GTEX-1LSNL_Testis	GTEX-1LSNL
7111	GTEX-1LSNL_Salivary_Gland	GTEX-1LSNL
7112	GTEX-1LSNL_Skin	GTEX-1LSNL
7113	GTEX-1LSNL_Breast	GTEX-1LSNL
7137	GTEX-1LVA9_Blood	GTEX-1LVA9
7138	GTEX-1LVA9_Brain	GTEX-1LVA9
7139	GTEX-1LVA9_Adipose_Tissue	GTEX-1LVA9
7140	GTEX-1LVA9_Muscle	GTEX-1LVA9
7141	GTEX-1LVA9_Blood_Vessel	GTEX-1LVA9
7142	GTEX-1LVA9_Heart	GTEX-1LVA9
7143	GTEX-1LVA9_Esophagus	GTEX-1LVA9
7144	GTEX-1LVA9_Salivary_Gland	GTEX-1LVA9
7145	GTEX-1LVA9_Skin	GTEX-1LVA9
7146	GTEX-1LVA9_Testis	GTEX-1LVA9
7252	GTEX-1MCYP_Blood	GTEX-1MCYP
7253	GTEX-1MCYP_Breast	GTEX-1MCYP
7254	GTEX-1MCYP_Spleen	GTEX-1MCYP
7255	GTEX-1MCYP_Blood_Vessel	GTEX-1MCYP
7256	GTEX-1MCYP_Skin	GTEX-1MCYP
7257	GTEX-1MCYP_Esophagus	GTEX-1MCYP
7258	GTEX-1MCYP_Stomach	GTEX-1MCYP
7259	GTEX-1MCYP_Uterus	GTEX-1MCYP
7260	GTEX-1MCYP_Vagina	GTEX-1MCYP
7261	GTEX-1MCYP_Adipose_Tissue	GTEX-1MCYP
7262	GTEX-1MCYP_Muscle	GTEX-1MCYP
7263	GTEX-1MCYP_Nerve	GTEX-1MCYP
7287	GTEX-1MJK2_Blood	GTEX-1MJK2
7288	GTEX-1MJK2_Brain	GTEX-1MJK2
7289	GTEX-1MJK2_Blood_Vessel	GTEX-1MJK2
7290	GTEX-1MJK2_Skin	GTEX-1MJK2
7291	GTEX-1MJK2_Adipose_Tissue	GTEX-1MJK2
7292	GTEX-1MJK2_Prostate	GTEX-1MJK2
7293	GTEX-1MJK2_Thyroid	GTEX-1MJK2
7294	GTEX-1MJK2_Lung	GTEX-1MJK2
7295	GTEX-1MJK2_Testis	GTEX-1MJK2
7296	GTEX-1MJK2_Heart	GTEX-1MJK2
7297	GTEX-1MJK2_Breast	GTEX-1MJK2
7298	GTEX-1MJK2_Esophagus	GTEX-1MJK2
7371	GTEX-1NHNU_Blood	GTEX-1NHNU
7372	GTEX-1NHNU_Heart	GTEX-1NHNU
7373	GTEX-1NHNU_Breast	GTEX-1NHNU
7374	GTEX-1NHNU_Skin	GTEX-1NHNU
7375	GTEX-1NHNU_Adipose_Tissue	GTEX-1NHNU
7376	GTEX-1NHNU_Muscle	GTEX-1NHNU
7377	GTEX-1NHNU_Blood_Vessel	GTEX-1NHNU
7378	GTEX-1NHNU_Nerve	GTEX-1NHNU
7379	GTEX-1NHNU_Testis	GTEX-1NHNU
7380	GTEX-1NHNU_Esophagus	GTEX-1NHNU
7381	GTEX-1NHNU_Colon	GTEX-1NHNU
7410	GTEX-1NV8Z_Blood	GTEX-1NV8Z
7411	GTEX-1NV8Z_Esophagus	GTEX-1NV8Z
7412	GTEX-1NV8Z_Heart	GTEX-1NV8Z
7413	GTEX-1NV8Z_Liver	GTEX-1NV8Z
7414	GTEX-1NV8Z_Breast	GTEX-1NV8Z
7415	GTEX-1NV8Z_Pituitary	GTEX-1NV8Z
7416	GTEX-1NV8Z_Brain	GTEX-1NV8Z
7563	GTEX-1POEN_Blood	GTEX-1POEN
7564	GTEX-1POEN_Skin	GTEX-1POEN
7565	GTEX-1POEN_Adipose_Tissue	GTEX-1POEN
7566	GTEX-1POEN_Nerve	GTEX-1POEN
7567	GTEX-1POEN_Blood_Vessel	GTEX-1POEN
7568	GTEX-1POEN_Heart	GTEX-1POEN
7569	GTEX-1POEN_Breast	GTEX-1POEN
7570	GTEX-1POEN_Colon	GTEX-1POEN
7571	GTEX-1POEN_Salivary_Gland	GTEX-1POEN
7572	GTEX-1POEN_Brain	GTEX-1POEN
7573	GTEX-1POEN_Pituitary	GTEX-1POEN
7587	GTEX-1PPH7_Blood	GTEX-1PPH7
7588	GTEX-1PPH7_Spleen	GTEX-1PPH7
7589	GTEX-1PPH7_Lung	GTEX-1PPH7
7590	GTEX-1PPH7_Breast	GTEX-1PPH7
7591	GTEX-1PPH7_Skin	GTEX-1PPH7
7592	GTEX-1PPH7_Heart	GTEX-1PPH7
7593	GTEX-1PPH7_Muscle	GTEX-1PPH7
7594	GTEX-1PPH7_Blood_Vessel	GTEX-1PPH7
7595	GTEX-1PPH8_Blood	GTEX-1PPH8
7596	GTEX-1PPH8_Skin	GTEX-1PPH8
7597	GTEX-1PPH8_Muscle	GTEX-1PPH8
7598	GTEX-1PPH8_Blood_Vessel	GTEX-1PPH8
7599	GTEX-1PPH8_Adipose_Tissue	GTEX-1PPH8
7600	GTEX-1PPH8_Adrenal_Gland	GTEX-1PPH8
7601	GTEX-1PPH8_Thyroid	GTEX-1PPH8
7602	GTEX-1PPH8_Testis	GTEX-1PPH8
7603	GTEX-1PPH8_Stomach	GTEX-1PPH8
7604	GTEX-1PPH8_Prostate	GTEX-1PPH8
7605	GTEX-1PPH8_Salivary_Gland	GTEX-1PPH8
7606	GTEX-1PPH8_Esophagus	GTEX-1PPH8
7607	GTEX-1PPH8_Colon	GTEX-1PPH8
7608	GTEX-1PPH8_Pancreas	GTEX-1PPH8
7624	GTEX-1QAET_Blood	GTEX-1QAET
7625	GTEX-1QAET_Thyroid	GTEX-1QAET
7626	GTEX-1QAET_Skin	GTEX-1QAET
7627	GTEX-1QAET_Lung	GTEX-1QAET
7628	GTEX-1QAET_Blood_Vessel	GTEX-1QAET
7629	GTEX-1QAET_Adipose_Tissue	GTEX-1QAET
7630	GTEX-1QAET_Pancreas	GTEX-1QAET
7631	GTEX-1QAET_Esophagus	GTEX-1QAET
7632	GTEX-1QAET_Testis	GTEX-1QAET
7633	GTEX-1QAET_Muscle	GTEX-1QAET
7634	GTEX-1QAET_Spleen	GTEX-1QAET
7649	GTEX-1QCLZ_Blood	GTEX-1QCLZ
7650	GTEX-1QCLZ_Muscle	GTEX-1QCLZ
7651	GTEX-1QCLZ_Blood_Vessel	GTEX-1QCLZ
7652	GTEX-1QCLZ_Thyroid	GTEX-1QCLZ
7653	GTEX-1QCLZ_Heart	GTEX-1QCLZ
7654	GTEX-1QCLZ_Spleen	GTEX-1QCLZ
7655	GTEX-1QCLZ_Liver	GTEX-1QCLZ
7656	GTEX-1QCLZ_Esophagus	GTEX-1QCLZ
7657	GTEX-1QCLZ_Stomach	GTEX-1QCLZ
7658	GTEX-1QCLZ_Colon	GTEX-1QCLZ
7659	GTEX-1QCLZ_Small_Intestine	GTEX-1QCLZ
7660	GTEX-1QCLZ_Vagina	GTEX-1QCLZ
7661	GTEX-1QCLZ_Breast	GTEX-1QCLZ
7662	GTEX-1QCLZ_Skin	GTEX-1QCLZ
7663	GTEX-1QCLZ_Salivary_Gland	GTEX-1QCLZ
7713	GTEX-1QP29_Blood	GTEX-1QP29
7714	GTEX-1QP29_Spleen	GTEX-1QP29
7715	GTEX-1QP29_Blood_Vessel	GTEX-1QP29
7716	GTEX-1QP29_Adrenal_Gland	GTEX-1QP29
7717	GTEX-1QP29_Testis	GTEX-1QP29
7718	GTEX-1QP29_Prostate	GTEX-1QP29
7719	GTEX-1QP29_Skin	GTEX-1QP29
7720	GTEX-1QP29_Adipose_Tissue	GTEX-1QP29
7721	GTEX-1QP29_Nerve	GTEX-1QP29
7722	GTEX-1QP29_Lung	GTEX-1QP29
7723	GTEX-1QP29_Heart	GTEX-1QP29
7724	GTEX-1QP29_Breast	GTEX-1QP29
7725	GTEX-1QP29_Pancreas	GTEX-1QP29
7726	GTEX-1QP29_Esophagus	GTEX-1QP29
7727	GTEX-1QP29_Stomach	GTEX-1QP29
7728	GTEX-1QP29_Colon	GTEX-1QP29
7746	GTEX-1QP66_Blood	GTEX-1QP66
7747	GTEX-1QP66_Spleen	GTEX-1QP66
7748	GTEX-1QP66_Liver	GTEX-1QP66
7749	GTEX-1QP66_Thyroid	GTEX-1QP66
7750	GTEX-1QP66_Esophagus	GTEX-1QP66
7751	GTEX-1QP66_Adipose_Tissue	GTEX-1QP66
7752	GTEX-1QP66_Blood_Vessel	GTEX-1QP66
7753	GTEX-1QP66_Skin	GTEX-1QP66
7754	GTEX-1QP66_Muscle	GTEX-1QP66
7776	GTEX-1QP9N_Blood	GTEX-1QP9N
7777	GTEX-1QP9N_Thyroid	GTEX-1QP9N
7778	GTEX-1QP9N_Blood_Vessel	GTEX-1QP9N
7779	GTEX-1QP9N_Adipose_Tissue	GTEX-1QP9N
7780	GTEX-1QP9N_Esophagus	GTEX-1QP9N
7781	GTEX-1QP9N_Colon	GTEX-1QP9N
7782	GTEX-1QP9N_Skin	GTEX-1QP9N
7783	GTEX-1QP9N_Testis	GTEX-1QP9N
7784	GTEX-1QP9N_Nerve	GTEX-1QP9N
7785	GTEX-1QP9N_Breast	GTEX-1QP9N
7786	GTEX-1QP9N_Muscle	GTEX-1QP9N
7787	GTEX-1QP9N_Salivary_Gland	GTEX-1QP9N
7832	GTEX-1R7EU_Blood	GTEX-1R7EU
7833	GTEX-1R7EU_Prostate	GTEX-1R7EU
7834	GTEX-1R7EU_Skin	GTEX-1R7EU
7835	GTEX-1R7EU_Adipose_Tissue	GTEX-1R7EU
7836	GTEX-1R7EU_Blood_Vessel	GTEX-1R7EU
7837	GTEX-1R7EU_Nerve	GTEX-1R7EU
7838	GTEX-1R7EU_Muscle	GTEX-1R7EU
7839	GTEX-1R7EU_Pancreas	GTEX-1R7EU
7840	GTEX-1R7EU_Esophagus	GTEX-1R7EU
7841	GTEX-1R7EU_Stomach	GTEX-1R7EU
7842	GTEX-1R7EU_Breast	GTEX-1R7EU
7843	GTEX-1R7EU_Small_Intestine	GTEX-1R7EU
7844	GTEX-1R7EU_Testis	GTEX-1R7EU
7845	GTEX-1R7EU_Colon	GTEX-1R7EU
7846	GTEX-1R7EU_Spleen	GTEX-1R7EU
7873	GTEX-1R9K4_Blood	GTEX-1R9K4
7874	GTEX-1R9K4_Brain	GTEX-1R9K4
7875	GTEX-1R9K4_Skin	GTEX-1R9K4
7876	GTEX-1R9K4_Nerve	GTEX-1R9K4
7877	GTEX-1R9K4_Salivary_Gland	GTEX-1R9K4
7878	GTEX-1R9K4_Muscle	GTEX-1R9K4
7879	GTEX-1R9K4_Thyroid	GTEX-1R9K4
7880	GTEX-1R9K4_Heart	GTEX-1R9K4
7881	GTEX-1R9K4_Blood_Vessel	GTEX-1R9K4
7882	GTEX-1R9K4_Adipose_Tissue	GTEX-1R9K4
7883	GTEX-1R9K4_Spleen	GTEX-1R9K4
7884	GTEX-1R9K4_Esophagus	GTEX-1R9K4
7885	GTEX-1R9K4_Small_Intestine	GTEX-1R9K4
7886	GTEX-1R9K4_Pituitary	GTEX-1R9K4
8040	GTEX-1RQEC_Blood	GTEX-1RQEC
8041	GTEX-1RQEC_Brain	GTEX-1RQEC
8042	GTEX-1RQEC_Muscle	GTEX-1RQEC
8043	GTEX-1RQEC_Blood_Vessel	GTEX-1RQEC
8044	GTEX-1RQEC_Skin	GTEX-1RQEC
8045	GTEX-1RQEC_Adipose_Tissue	GTEX-1RQEC
8046	GTEX-1RQEC_Heart	GTEX-1RQEC
8047	GTEX-1RQEC_Thyroid	GTEX-1RQEC
8048	GTEX-1RQEC_Liver	GTEX-1RQEC
8049	GTEX-1RQEC_Adrenal_Gland	GTEX-1RQEC
8050	GTEX-1RQEC_Breast	GTEX-1RQEC
8051	GTEX-1RQEC_Stomach	GTEX-1RQEC
8052	GTEX-1RQEC_Colon	GTEX-1RQEC
8077	GTEX-1S5ZA_Blood	GTEX-1S5ZA
8078	GTEX-1S5ZA_Skin	GTEX-1S5ZA
8079	GTEX-1S5ZA_Nerve	GTEX-1S5ZA
8080	GTEX-1S5ZA_Blood_Vessel	GTEX-1S5ZA
8081	GTEX-1S5ZA_Muscle	GTEX-1S5ZA
8082	GTEX-1S5ZA_Esophagus	GTEX-1S5ZA
8083	GTEX-1S5ZA_Adipose_Tissue	GTEX-1S5ZA
8084	GTEX-1S5ZA_Small_Intestine	GTEX-1S5ZA
8085	GTEX-1S5ZA_Colon	GTEX-1S5ZA
8086	GTEX-1S5ZA_Prostate	GTEX-1S5ZA
8223	GTEX-O5YU_Skin	GTEX-O5YU
8224	GTEX-O5YU_Blood_Vessel	GTEX-O5YU
8244	GTEX-OHPK_Blood	GTEX-OHPK
8245	GTEX-OHPK_Skin	GTEX-OHPK
8246	GTEX-OHPK_Adipose_Tissue	GTEX-OHPK
8247	GTEX-OHPK_Heart	GTEX-OHPK
8248	GTEX-OHPK_Blood_Vessel	GTEX-OHPK
8249	GTEX-OHPK_Adrenal_Gland	GTEX-OHPK
8250	GTEX-OHPK_Stomach	GTEX-OHPK
8251	GTEX-OHPK_Muscle	GTEX-OHPK
8252	GTEX-OHPK_Nerve	GTEX-OHPK
8253	GTEX-OHPK_Uterus	GTEX-OHPK
8254	GTEX-OHPK_Ovary	GTEX-OHPK
8255	GTEX-OHPK_Vagina	GTEX-OHPK
8256	GTEX-OHPK_Thyroid	GTEX-OHPK
8281	GTEX-OHPN_Blood	GTEX-OHPN
8282	GTEX-OHPN_Skin	GTEX-OHPN
8283	GTEX-OHPN_Brain	GTEX-OHPN
8284	GTEX-OHPN_Adipose_Tissue	GTEX-OHPN
8285	GTEX-OHPN_Blood_Vessel	GTEX-OHPN
8286	GTEX-OHPN_Esophagus	GTEX-OHPN
8287	GTEX-OHPN_Uterus	GTEX-OHPN
8288	GTEX-OHPN_Colon	GTEX-OHPN
8289	GTEX-OHPN_Vagina	GTEX-OHPN
8290	GTEX-OHPN_Muscle	GTEX-OHPN
8291	GTEX-OHPN_Nerve	GTEX-OHPN
8398	GTEX-OXRN_Brain	GTEX-OXRN
8399	GTEX-OXRN_Skin	GTEX-OXRN
8400	GTEX-OXRN_Adipose_Tissue	GTEX-OXRN
8401	GTEX-OXRN_Lung	GTEX-OXRN
8402	GTEX-OXRN_Blood_Vessel	GTEX-OXRN
8403	GTEX-OXRN_Muscle	GTEX-OXRN
8404	GTEX-OXRN_Nerve	GTEX-OXRN
8405	GTEX-OXRN_Thyroid	GTEX-OXRN
8406	GTEX-OXRN_Esophagus	GTEX-OXRN
8407	GTEX-OXRN_Colon	GTEX-OXRN
8408	GTEX-OXRN_Pituitary	GTEX-OXRN
8409	GTEX-OXRO_Blood	GTEX-OXRO
8410	GTEX-OXRO_Brain	GTEX-OXRO
8411	GTEX-OXRO_Skin	GTEX-OXRO
8412	GTEX-OXRO_Adipose_Tissue	GTEX-OXRO
8413	GTEX-OXRO_Lung	GTEX-OXRO
8414	GTEX-OXRO_Colon	GTEX-OXRO
8415	GTEX-OXRO_Thyroid	GTEX-OXRO
8416	GTEX-OXRO_Muscle	GTEX-OXRO
8417	GTEX-OXRO_Blood_Vessel	GTEX-OXRO
8418	GTEX-OXRO_Heart	GTEX-OXRO
8419	GTEX-OXRP_Blood	GTEX-OXRP
8420	GTEX-OXRP_Skin	GTEX-OXRP
8421	GTEX-OXRP_Adipose_Tissue	GTEX-OXRP
8422	GTEX-OXRP_Thyroid	GTEX-OXRP
8423	GTEX-OXRP_Lung	GTEX-OXRP
8424	GTEX-OXRP_Esophagus	GTEX-OXRP
8425	GTEX-OXRP_Muscle	GTEX-OXRP
8426	GTEX-OXRP_Blood_Vessel	GTEX-OXRP
8427	GTEX-OXRP_Nerve	GTEX-OXRP
8491	GTEX-P4QT_Skin	GTEX-P4QT
8492	GTEX-P4QT_Adipose_Tissue	GTEX-P4QT
8493	GTEX-P4QT_Lung	GTEX-P4QT
8494	GTEX-P4QT_Esophagus	GTEX-P4QT
8495	GTEX-P4QT_Spleen	GTEX-P4QT
8496	GTEX-P4QT_Adrenal_Gland	GTEX-P4QT
8497	GTEX-P4QT_Colon	GTEX-P4QT
8498	GTEX-P4QT_Stomach	GTEX-P4QT
8499	GTEX-P4QT_Muscle	GTEX-P4QT
8500	GTEX-P4QT_Nerve	GTEX-P4QT
8501	GTEX-P4QT_Blood_Vessel	GTEX-P4QT
8502	GTEX-P4QT_Uterus	GTEX-P4QT
8503	GTEX-P4QT_Ovary	GTEX-P4QT
8504	GTEX-P4QT_Thyroid	GTEX-P4QT
8522	GTEX-PLZ4_Blood	GTEX-PLZ4
8523	GTEX-PLZ4_Skin	GTEX-PLZ4
8524	GTEX-PLZ4_Adipose_Tissue	GTEX-PLZ4
8525	GTEX-PLZ4_Lung	GTEX-PLZ4
8526	GTEX-PLZ4_Muscle	GTEX-PLZ4
8527	GTEX-PLZ4_Nerve	GTEX-PLZ4
8528	GTEX-PLZ4_Thyroid	GTEX-PLZ4
8529	GTEX-PLZ4_Blood_Vessel	GTEX-PLZ4
8530	GTEX-PLZ4_Esophagus	GTEX-PLZ4
8531	GTEX-PLZ4_Vagina	GTEX-PLZ4
8532	GTEX-PLZ4_Ovary	GTEX-PLZ4
8595	GTEX-PVOW_Blood	GTEX-PVOW
8596	GTEX-PVOW_Skin	GTEX-PVOW
8597	GTEX-PVOW_Brain	GTEX-PVOW
8598	GTEX-PVOW_Heart	GTEX-PVOW
8599	GTEX-PVOW_Nerve	GTEX-PVOW
8600	GTEX-PVOW_Blood_Vessel	GTEX-PVOW
8601	GTEX-PVOW_Lung	GTEX-PVOW
8602	GTEX-PVOW_Esophagus	GTEX-PVOW
8603	GTEX-PVOW_Testis	GTEX-PVOW
8604	GTEX-PVOW_Pituitary	GTEX-PVOW
8677	GTEX-Q2AH_Blood	GTEX-Q2AH
8678	GTEX-Q2AH_Skin	GTEX-Q2AH
8679	GTEX-Q2AH_Adrenal_Gland	GTEX-Q2AH
8680	GTEX-Q2AH_Spleen	GTEX-Q2AH
8681	GTEX-Q2AH_Blood_Vessel	GTEX-Q2AH
8682	GTEX-Q2AH_Lung	GTEX-Q2AH
8683	GTEX-Q2AH_Heart	GTEX-Q2AH
8684	GTEX-Q2AH_Thyroid	GTEX-Q2AH
8685	GTEX-Q2AH_Esophagus	GTEX-Q2AH
8686	GTEX-Q2AH_Pancreas	GTEX-Q2AH
8687	GTEX-Q2AH_Stomach	GTEX-Q2AH
8688	GTEX-Q2AH_Colon	GTEX-Q2AH
8689	GTEX-Q2AH_Prostate	GTEX-Q2AH
8690	GTEX-Q2AH_Testis	GTEX-Q2AH
8691	GTEX-Q2AH_Adipose_Tissue	GTEX-Q2AH
8692	GTEX-Q2AH_Muscle	GTEX-Q2AH
8693	GTEX-Q2AH_Nerve	GTEX-Q2AH
8755	GTEX-QDVJ_Blood	GTEX-QDVJ
8756	GTEX-QDVJ_Skin	GTEX-QDVJ
8757	GTEX-QDVJ_Thyroid	GTEX-QDVJ
8758	GTEX-QDVJ_Heart	GTEX-QDVJ
8759	GTEX-QDVJ_Blood_Vessel	GTEX-QDVJ
8760	GTEX-QDVJ_Esophagus	GTEX-QDVJ
8761	GTEX-QDVJ_Lung	GTEX-QDVJ
8762	GTEX-QDVJ_Adrenal_Gland	GTEX-QDVJ
8763	GTEX-QDVJ_Pancreas	GTEX-QDVJ
8764	GTEX-QDVJ_Colon	GTEX-QDVJ
8765	GTEX-QDVJ_Stomach	GTEX-QDVJ
8766	GTEX-QDVJ_Adipose_Tissue	GTEX-QDVJ
8767	GTEX-QDVJ_Muscle	GTEX-QDVJ
8768	GTEX-QDVJ_Nerve	GTEX-QDVJ
8864	GTEX-QMR6_Blood	GTEX-QMR6
8865	GTEX-QMR6_Skin	GTEX-QMR6
8866	GTEX-QMR6_Brain	GTEX-QMR6
8867	GTEX-QMR6_Lung	GTEX-QMR6
8868	GTEX-QMRM_Blood	GTEX-QMRM
8869	GTEX-QMRM_Skin	GTEX-QMRM
8870	GTEX-QMRM_Adrenal_Gland	GTEX-QMRM
8871	GTEX-QMRM_Spleen	GTEX-QMRM
8872	GTEX-QMRM_Pancreas	GTEX-QMRM
8873	GTEX-QMRM_Blood_Vessel	GTEX-QMRM
8874	GTEX-QMRM_Heart	GTEX-QMRM
8875	GTEX-QMRM_Lung	GTEX-QMRM
8876	GTEX-QMRM_Esophagus	GTEX-QMRM
8877	GTEX-QMRM_Stomach	GTEX-QMRM
8878	GTEX-QMRM_Colon	GTEX-QMRM
8879	GTEX-QMRM_Prostate	GTEX-QMRM
8880	GTEX-QMRM_Testis	GTEX-QMRM
8881	GTEX-QMRM_Breast	GTEX-QMRM
8882	GTEX-QMRM_Adipose_Tissue	GTEX-QMRM
8945	GTEX-R45C_Blood	GTEX-R45C
8946	GTEX-R45C_Skin	GTEX-R45C
8947	GTEX-R45C_Adipose_Tissue	GTEX-R45C
8948	GTEX-R45C_Heart	GTEX-R45C
8949	GTEX-R45C_Esophagus	GTEX-R45C
8950	GTEX-R45C_Colon	GTEX-R45C
8951	GTEX-R53T_Blood	GTEX-R53T
8952	GTEX-R53T_Skin	GTEX-R53T
8953	GTEX-R53T_Adrenal_Gland	GTEX-R53T
8954	GTEX-R53T_Liver	GTEX-R53T
8955	GTEX-R53T_Pancreas	GTEX-R53T
8956	GTEX-R53T_Thyroid	GTEX-R53T
8957	GTEX-R53T_Blood_Vessel	GTEX-R53T
8958	GTEX-R53T_Heart	GTEX-R53T
8959	GTEX-R53T_Esophagus	GTEX-R53T
8960	GTEX-R53T_Stomach	GTEX-R53T
8961	GTEX-R53T_Colon	GTEX-R53T
8962	GTEX-R53T_Breast	GTEX-R53T
8963	GTEX-R53T_Adipose_Tissue	GTEX-R53T
8964	GTEX-R53T_Muscle	GTEX-R53T
9022	GTEX-REY6_Blood	GTEX-REY6
9023	GTEX-REY6_Testis	GTEX-REY6
9024	GTEX-REY6_Adipose_Tissue	GTEX-REY6
9025	GTEX-REY6_Lung	GTEX-REY6
9026	GTEX-REY6_Thyroid	GTEX-REY6
9027	GTEX-REY6_Nerve	GTEX-REY6
9028	GTEX-REY6_Blood_Vessel	GTEX-REY6
9029	GTEX-REY6_Muscle	GTEX-REY6
9030	GTEX-REY6_Heart	GTEX-REY6
9031	GTEX-REY6_Liver	GTEX-REY6
9032	GTEX-REY6_Esophagus	GTEX-REY6
9033	GTEX-REY6_Adrenal_Gland	GTEX-REY6
9034	GTEX-REY6_Prostate	GTEX-REY6
9035	GTEX-REY6_Breast	GTEX-REY6
9102	GTEX-RU72_Blood	GTEX-RU72
9103	GTEX-RU72_Skin	GTEX-RU72
9104	GTEX-RU72_Brain	GTEX-RU72
9105	GTEX-RU72_Thyroid	GTEX-RU72
9106	GTEX-RU72_Blood_Vessel	GTEX-RU72
9107	GTEX-RU72_Heart	GTEX-RU72
9108	GTEX-RU72_Lung	GTEX-RU72
9109	GTEX-RU72_Breast	GTEX-RU72
9110	GTEX-RU72_Esophagus	GTEX-RU72
9111	GTEX-RU72_Adipose_Tissue	GTEX-RU72
9112	GTEX-RU72_Nerve	GTEX-RU72
9113	GTEX-RU72_Muscle	GTEX-RU72
9114	GTEX-RU72_Liver	GTEX-RU72
9115	GTEX-RU72_Ovary	GTEX-RU72
9116	GTEX-RU72_Uterus	GTEX-RU72
9117	GTEX-RU72_Pituitary	GTEX-RU72
9133	GTEX-RVPV_Blood	GTEX-RVPV
9134	GTEX-RVPV_Skin	GTEX-RVPV
9135	GTEX-RVPV_Brain	GTEX-RVPV
9136	GTEX-RVPV_Blood_Vessel	GTEX-RVPV
9137	GTEX-RVPV_Esophagus	GTEX-RVPV
9138	GTEX-RVPV_Testis	GTEX-RVPV
9139	GTEX-RVPV_Thyroid	GTEX-RVPV
9140	GTEX-RVPV_Adipose_Tissue	GTEX-RVPV
9141	GTEX-RVPV_Lung	GTEX-RVPV
9142	GTEX-RVPV_Prostate	GTEX-RVPV
9203	GTEX-S341_Blood	GTEX-S341
9204	GTEX-S341_Skin	GTEX-S341
9205	GTEX-S341_Adrenal_Gland	GTEX-S341
9206	GTEX-S341_Thyroid	GTEX-S341
9207	GTEX-S341_Lung	GTEX-S341
9208	GTEX-S341_Esophagus	GTEX-S341
9209	GTEX-S341_Stomach	GTEX-S341
9210	GTEX-S341_Ovary	GTEX-S341
9211	GTEX-S341_Uterus	GTEX-S341
9212	GTEX-S341_Vagina	GTEX-S341
9213	GTEX-S341_Colon	GTEX-S341
9214	GTEX-S341_Breast	GTEX-S341
9215	GTEX-S341_Blood_Vessel	GTEX-S341
9226	GTEX-S4P3_Skin	GTEX-S4P3
9227	GTEX-S4P3_Blood_Vessel	GTEX-S4P3
9228	GTEX-S4P3_Esophagus	GTEX-S4P3
9229	GTEX-S4P3_Pancreas	GTEX-S4P3
9230	GTEX-S4P3_Stomach	GTEX-S4P3
9231	GTEX-S4P3_Ovary	GTEX-S4P3
9232	GTEX-S4P3_Vagina	GTEX-S4P3
9233	GTEX-S4P3_Colon	GTEX-S4P3
9234	GTEX-S4P3_Breast	GTEX-S4P3
9235	GTEX-S4P3_Adipose_Tissue	GTEX-S4P3
9283	GTEX-S95S_Blood	GTEX-S95S
9284	GTEX-S95S_Skin	GTEX-S95S
9285	GTEX-S95S_Blood_Vessel	GTEX-S95S
9286	GTEX-S95S_Esophagus	GTEX-S95S
9287	GTEX-S95S_Pancreas	GTEX-S95S
9288	GTEX-S95S_Stomach	GTEX-S95S
9289	GTEX-S95S_Prostate	GTEX-S95S
9290	GTEX-S95S_Testis	GTEX-S95S
9291	GTEX-S95S_Adipose_Tissue	GTEX-S95S
9292	GTEX-S95S_Muscle	GTEX-S95S
9293	GTEX-S95S_Nerve	GTEX-S95S
9545	GTEX-U3ZG_Blood	GTEX-U3ZG
9546	GTEX-U3ZG_Skin	GTEX-U3ZG
9547	GTEX-U3ZG_Muscle	GTEX-U3ZG
9602	GTEX-U4B1_Blood	GTEX-U4B1
9603	GTEX-U4B1_Skin	GTEX-U4B1
9604	GTEX-U4B1_Adrenal_Gland	GTEX-U4B1
9605	GTEX-U4B1_Blood_Vessel	GTEX-U4B1
9606	GTEX-U4B1_Heart	GTEX-U4B1
9607	GTEX-U4B1_Spleen	GTEX-U4B1
9608	GTEX-U4B1_Thyroid	GTEX-U4B1
9609	GTEX-U4B1_Pancreas	GTEX-U4B1
9610	GTEX-U4B1_Esophagus	GTEX-U4B1
9611	GTEX-U4B1_Stomach	GTEX-U4B1
9612	GTEX-U4B1_Colon	GTEX-U4B1
9613	GTEX-U4B1_Prostate	GTEX-U4B1
9614	GTEX-U4B1_Testis	GTEX-U4B1
9615	GTEX-U4B1_Muscle	GTEX-U4B1
9616	GTEX-U4B1_Adipose_Tissue	GTEX-U4B1
9625	GTEX-U8XE_Blood	GTEX-U8XE
9626	GTEX-U8XE_Skin	GTEX-U8XE
9627	GTEX-U8XE_Testis	GTEX-U8XE
9628	GTEX-U8XE_Adipose_Tissue	GTEX-U8XE
9629	GTEX-U8XE_Nerve	GTEX-U8XE
9630	GTEX-U8XE_Blood_Vessel	GTEX-U8XE
9631	GTEX-U8XE_Muscle	GTEX-U8XE
9632	GTEX-U8XE_Breast	GTEX-U8XE
9633	GTEX-U8XE_Heart	GTEX-U8XE
9634	GTEX-U8XE_Esophagus	GTEX-U8XE
9635	GTEX-U8XE_Lung	GTEX-U8XE
9636	GTEX-U8XE_Liver	GTEX-U8XE
9637	GTEX-U8XE_Pancreas	GTEX-U8XE
9638	GTEX-U8XE_Prostate	GTEX-U8XE
9732	GTEX-VJYA_Blood	GTEX-VJYA
9733	GTEX-VJYA_Spleen	GTEX-VJYA
9734	GTEX-VJYA_Blood_Vessel	GTEX-VJYA
9735	GTEX-VJYA_Lung	GTEX-VJYA
9736	GTEX-VJYA_Thyroid	GTEX-VJYA
