index	SUBID_tissue	SUBJID
1927	GTEX-13OVK_Stomach	GTEX-13OVK
1928	GTEX-13OVK_Esophagus	GTEX-13OVK
1929	GTEX-13OVK_Skin	GTEX-13OVK
1930	GTEX-13OVK_Blood_Vessel	GTEX-13OVK
1931	GTEX-13OVK_Salivary_Gland	GTEX-13OVK
1932	GTEX-13OVK_Muscle	GTEX-13OVK
1933	GTEX-13OVK_Testis	GTEX-13OVK
1934	GTEX-13OVL_Blood	GTEX-13OVL
1935	GTEX-13OVL_Brain	GTEX-13OVL
1936	GTEX-13OVL_Skin	GTEX-13OVL
1937	GTEX-13OVL_Adipose_Tissue	GTEX-13OVL
1938	GTEX-13OVL_Testis	GTEX-13OVL
1939	GTEX-13OVL_Heart	GTEX-13OVL
1940	GTEX-13OVL_Lung	GTEX-13OVL
1941	GTEX-13OVL_Blood_Vessel	GTEX-13OVL
1942	GTEX-13OVL_Muscle	GTEX-13OVL
1943	GTEX-13OVL_Nerve	GTEX-13OVL
1944	GTEX-13OVL_Esophagus	GTEX-13OVL
1945	GTEX-13OVL_Salivary_Gland	GTEX-13OVL
1946	GTEX-13OVL_Pituitary	GTEX-13OVL
1947	GTEX-13OW5_Brain	GTEX-13OW5
1948	GTEX-13OW5_Skin	GTEX-13OW5
1949	GTEX-13OW5_Muscle	GTEX-13OW5
1950	GTEX-13OW5_Thyroid	GTEX-13OW5
1951	GTEX-13OW5_Lung	GTEX-13OW5
1952	GTEX-13OW5_Blood_Vessel	GTEX-13OW5
1953	GTEX-13OW5_Heart	GTEX-13OW5
1954	GTEX-13OW5_Breast	GTEX-13OW5
1955	GTEX-13OW5_Testis	GTEX-13OW5
1956	GTEX-13OW5_Colon	GTEX-13OW5
1957	GTEX-13OW5_Pituitary	GTEX-13OW5
1958	GTEX-13OW6_Blood	GTEX-13OW6
1959	GTEX-13OW6_Brain	GTEX-13OW6
1960	GTEX-13OW6_Testis	GTEX-13OW6
1961	GTEX-13OW6_Nerve	GTEX-13OW6
1962	GTEX-13OW6_Blood_Vessel	GTEX-13OW6
1963	GTEX-13OW6_Skin	GTEX-13OW6
1964	GTEX-13OW6_Adipose_Tissue	GTEX-13OW6
1965	GTEX-13OW6_Muscle	GTEX-13OW6
1966	GTEX-13OW6_Thyroid	GTEX-13OW6
1967	GTEX-13OW6_Lung	GTEX-13OW6
1968	GTEX-13OW6_Heart	GTEX-13OW6
1969	GTEX-13OW6_Esophagus	GTEX-13OW6
1970	GTEX-13OW6_Adrenal_Gland	GTEX-13OW6
1971	GTEX-13OW6_Colon	GTEX-13OW6
1972	GTEX-13OW6_Stomach	GTEX-13OW6
1988	GTEX-13OW8_Brain	GTEX-13OW8
1989	GTEX-13OW8_Thyroid	GTEX-13OW8
1990	GTEX-13OW8_Breast	GTEX-13OW8
1991	GTEX-13OW8_Adipose_Tissue	GTEX-13OW8
1992	GTEX-13OW8_Prostate	GTEX-13OW8
1993	GTEX-13OW8_Testis	GTEX-13OW8
1994	GTEX-13OW8_Skin	GTEX-13OW8
1995	GTEX-13OW8_Muscle	GTEX-13OW8
1996	GTEX-13OW8_Nerve	GTEX-13OW8
1997	GTEX-13OW8_Blood_Vessel	GTEX-13OW8
1998	GTEX-13OW8_Lung	GTEX-13OW8
1999	GTEX-13OW8_Heart	GTEX-13OW8
2000	GTEX-13OW8_Esophagus	GTEX-13OW8
2001	GTEX-13OW8_Colon	GTEX-13OW8
2021	GTEX-13PL7_Adrenal_Gland	GTEX-13PL7
2022	GTEX-13PL7_Spleen	GTEX-13PL7
2023	GTEX-13PL7_Adipose_Tissue	GTEX-13PL7
2024	GTEX-13PL7_Lung	GTEX-13PL7
2025	GTEX-13PL7_Blood_Vessel	GTEX-13PL7
2026	GTEX-13PL7_Nerve	GTEX-13PL7
2027	GTEX-13PL7_Uterus	GTEX-13PL7
2028	GTEX-13PL7_Pancreas	GTEX-13PL7
2029	GTEX-13PL7_Ovary	GTEX-13PL7
2030	GTEX-13PL7_Colon	GTEX-13PL7
2031	GTEX-13PL7_Small_Intestine	GTEX-13PL7
2032	GTEX-13PL7_Vagina	GTEX-13PL7
2033	GTEX-13PLJ_Blood	GTEX-13PLJ
2034	GTEX-13PLJ_Brain	GTEX-13PLJ
2035	GTEX-13PLJ_Adipose_Tissue	GTEX-13PLJ
2036	GTEX-13PLJ_Muscle	GTEX-13PLJ
2037	GTEX-13PLJ_Blood_Vessel	GTEX-13PLJ
2038	GTEX-13PLJ_Pituitary	GTEX-13PLJ
2039	GTEX-13PVQ_Brain	GTEX-13PVQ
2040	GTEX-13PVQ_Adipose_Tissue	GTEX-13PVQ
2041	GTEX-13PVQ_Muscle	GTEX-13PVQ
2042	GTEX-13PVQ_Nerve	GTEX-13PVQ
2043	GTEX-13PVQ_Blood_Vessel	GTEX-13PVQ
2044	GTEX-13PVQ_Skin	GTEX-13PVQ
2045	GTEX-13PVQ_Thyroid	GTEX-13PVQ
2046	GTEX-13PVQ_Lung	GTEX-13PVQ
2047	GTEX-13PVQ_Breast	GTEX-13PVQ
2048	GTEX-13PVQ_Heart	GTEX-13PVQ
2049	GTEX-13PVQ_Liver	GTEX-13PVQ
2050	GTEX-13PVQ_Esophagus	GTEX-13PVQ
2051	GTEX-13PVQ_Stomach	GTEX-13PVQ
2052	GTEX-13PVQ_Colon	GTEX-13PVQ
2053	GTEX-13PVR_Liver	GTEX-13PVR
2054	GTEX-13PVR_Adrenal_Gland	GTEX-13PVR
2055	GTEX-13PVR_Spleen	GTEX-13PVR
2056	GTEX-13PVR_Skin	GTEX-13PVR
2057	GTEX-13PVR_Adipose_Tissue	GTEX-13PVR
2058	GTEX-13PVR_Thyroid	GTEX-13PVR
2059	GTEX-13PVR_Pancreas	GTEX-13PVR
2060	GTEX-13PVR_Blood_Vessel	GTEX-13PVR
2061	GTEX-13PVR_Heart	GTEX-13PVR
2062	GTEX-13PVR_Ovary	GTEX-13PVR
2068	GTEX-13PVR_Muscle	GTEX-13PVR
2069	GTEX-13PVR_Nerve	GTEX-13PVR
2070	GTEX-13QBU_Blood_Vessel	GTEX-13QBU
2071	GTEX-13QBU_Heart	GTEX-13QBU
2072	GTEX-13QBU_Adrenal_Gland	GTEX-13QBU
2073	GTEX-13QBU_Thyroid	GTEX-13QBU
2074	GTEX-13QBU_Lung	GTEX-13QBU
2075	GTEX-13QBU_Esophagus	GTEX-13QBU
2076	GTEX-13QBU_Stomach	GTEX-13QBU
2077	GTEX-13QBU_Skin	GTEX-13QBU
2078	GTEX-13QBU_Adipose_Tissue	GTEX-13QBU
2079	GTEX-13QBU_Ovary	GTEX-13QBU
2080	GTEX-13QBU_Uterus	GTEX-13QBU
2081	GTEX-13QBU_Vagina	GTEX-13QBU
2082	GTEX-13QBU_Colon	GTEX-13QBU
2083	GTEX-13QBU_Small_Intestine	GTEX-13QBU
2084	GTEX-13QBU_Salivary_Gland	GTEX-13QBU
2085	GTEX-13QBU_Nerve	GTEX-13QBU
2086	GTEX-13QBU_Muscle	GTEX-13QBU
2087	GTEX-13QIC_Brain	GTEX-13QIC
2088	GTEX-13QIC_Muscle	GTEX-13QIC
2089	GTEX-13QIC_Nerve	GTEX-13QIC
2090	GTEX-13QIC_Ovary	GTEX-13QIC
2091	GTEX-13QIC_Blood_Vessel	GTEX-13QIC
2092	GTEX-13QIC_Vagina	GTEX-13QIC
2093	GTEX-13QIC_Esophagus	GTEX-13QIC
2094	GTEX-13QIC_Breast	GTEX-13QIC
2095	GTEX-13QJ3_Testis	GTEX-13QJ3
2096	GTEX-13QJ3_Skin	GTEX-13QJ3
2097	GTEX-13QJ3_Adipose_Tissue	GTEX-13QJ3
2098	GTEX-13QJ3_Nerve	GTEX-13QJ3
2099	GTEX-13QJ3_Blood_Vessel	GTEX-13QJ3
2100	GTEX-13QJ3_Muscle	GTEX-13QJ3
2101	GTEX-13QJ3_Breast	GTEX-13QJ3
2102	GTEX-13QJ3_Thyroid	GTEX-13QJ3
2103	GTEX-13QJ3_Lung	GTEX-13QJ3
2104	GTEX-13QJ3_Esophagus	GTEX-13QJ3
2105	GTEX-13QJ3_Colon	GTEX-13QJ3
2106	GTEX-13QJ3_Stomach	GTEX-13QJ3
2107	GTEX-13QJC_Brain	GTEX-13QJC
2108	GTEX-13QJC_Skin	GTEX-13QJC
2109	GTEX-13QJC_Lung	GTEX-13QJC
2110	GTEX-13QJC_Blood_Vessel	GTEX-13QJC
2111	GTEX-13QJC_Liver	GTEX-13QJC
2112	GTEX-13QJC_Thyroid	GTEX-13QJC
2113	GTEX-13QJC_Salivary_Gland	GTEX-13QJC
2114	GTEX-13QJC_Pituitary	GTEX-13QJC
2115	GTEX-13RTJ_Brain	GTEX-13RTJ
2116	GTEX-13RTJ_Skin	GTEX-13RTJ
2117	GTEX-13RTJ_Thyroid	GTEX-13RTJ
2118	GTEX-13RTJ_Heart	GTEX-13RTJ
2119	GTEX-13RTJ_Blood_Vessel	GTEX-13RTJ
2120	GTEX-13RTJ_Lung	GTEX-13RTJ
2121	GTEX-13RTJ_Esophagus	GTEX-13RTJ
2122	GTEX-13RTJ_Colon	GTEX-13RTJ
2123	GTEX-13RTJ_Prostate	GTEX-13RTJ
2124	GTEX-13RTJ_Adipose_Tissue	GTEX-13RTJ
2125	GTEX-13RTJ_Muscle	GTEX-13RTJ
2126	GTEX-13RTJ_Nerve	GTEX-13RTJ
2127	GTEX-13RTJ_Pituitary	GTEX-13RTJ
2128	GTEX-13RTK_Blood_Vessel	GTEX-13RTK
2129	GTEX-13RTK_Stomach	GTEX-13RTK
2130	GTEX-13RTK_Thyroid	GTEX-13RTK
2131	GTEX-13RTK_Esophagus	GTEX-13RTK
2132	GTEX-13RTK_Adipose_Tissue	GTEX-13RTK
2133	GTEX-13RTK_Small_Intestine	GTEX-13RTK
2134	GTEX-13RTK_Skin	GTEX-13RTK
2135	GTEX-13RTK_Muscle	GTEX-13RTK
2136	GTEX-13RTL_Brain	GTEX-13RTL
2137	GTEX-13RTL_Skin	GTEX-13RTL
2138	GTEX-13RTL_Muscle	GTEX-13RTL
2139	GTEX-13RTL_Blood_Vessel	GTEX-13RTL
2140	GTEX-13S7M_Blood	GTEX-13S7M
2141	GTEX-13S7M_Brain	GTEX-13S7M
2142	GTEX-13S7M_Skin	GTEX-13S7M
2143	GTEX-13S7M_Adipose_Tissue	GTEX-13S7M
2144	GTEX-13S7M_Muscle	GTEX-13S7M
2145	GTEX-13S7M_Nerve	GTEX-13S7M
2146	GTEX-13S7M_Uterus	GTEX-13S7M
2147	GTEX-13S7M_Stomach	GTEX-13S7M
2148	GTEX-13S7M_Lung	GTEX-13S7M
2149	GTEX-13S7M_Blood_Vessel	GTEX-13S7M
2150	GTEX-13S86_Blood	GTEX-13S86
2151	GTEX-13S86_Spleen	GTEX-13S86
2152	GTEX-13S86_Heart	GTEX-13S86
2153	GTEX-13S86_Blood_Vessel	GTEX-13S86
2154	GTEX-13S86_Lung	GTEX-13S86
2155	GTEX-13S86_Esophagus	GTEX-13S86
2156	GTEX-13S86_Adipose_Tissue	GTEX-13S86
2157	GTEX-13S86_Thyroid	GTEX-13S86
2158	GTEX-13S86_Breast	GTEX-13S86
2159	GTEX-13S86_Colon	GTEX-13S86
2160	GTEX-13S86_Muscle	GTEX-13S86
2161	GTEX-13S86_Nerve	GTEX-13S86
2162	GTEX-13SLW_Brain	GTEX-13SLW
2163	GTEX-13SLW_Skin	GTEX-13SLW
2164	GTEX-13SLW_Adipose_Tissue	GTEX-13SLW
2165	GTEX-13SLW_Muscle	GTEX-13SLW
2166	GTEX-13SLW_Heart	GTEX-13SLW
2167	GTEX-13SLW_Lung	GTEX-13SLW
2168	GTEX-13SLW_Breast	GTEX-13SLW
2169	GTEX-13SLW_Colon	GTEX-13SLW
2170	GTEX-13SLW_Pituitary	GTEX-13SLW
2171	GTEX-13SLX_Blood	GTEX-13SLX
2172	GTEX-13SLX_Brain	GTEX-13SLX
2173	GTEX-13SLX_Nerve	GTEX-13SLX
2174	GTEX-13SLX_Muscle	GTEX-13SLX
2175	GTEX-13SLX_Adipose_Tissue	GTEX-13SLX
2176	GTEX-13SLX_Skin	GTEX-13SLX
2177	GTEX-13SLX_Heart	GTEX-13SLX
2178	GTEX-13SLX_Liver	GTEX-13SLX
2179	GTEX-13SLX_Pancreas	GTEX-13SLX
2180	GTEX-13SLX_Esophagus	GTEX-13SLX
2181	GTEX-13SLX_Breast	GTEX-13SLX
2182	GTEX-13SLX_Ovary	GTEX-13SLX
2183	GTEX-13SLX_Pituitary	GTEX-13SLX
2184	GTEX-13U4I_Blood	GTEX-13U4I
2185	GTEX-13U4I_Skin	GTEX-13U4I
2186	GTEX-13U4I_Adipose_Tissue	GTEX-13U4I
2187	GTEX-13U4I_Blood_Vessel	GTEX-13U4I
2188	GTEX-13U4I_Thyroid	GTEX-13U4I
2189	GTEX-13U4I_Heart	GTEX-13U4I
2190	GTEX-13U4I_Esophagus	GTEX-13U4I
2191	GTEX-13U4I_Lung	GTEX-13U4I
2192	GTEX-13U4I_Pancreas	GTEX-13U4I
2193	GTEX-13U4I_Spleen	GTEX-13U4I
2194	GTEX-13U4I_Muscle	GTEX-13U4I
2195	GTEX-13U4I_Uterus	GTEX-13U4I
2196	GTEX-13U4I_Vagina	GTEX-13U4I
2197	GTEX-13U4I_Ovary	GTEX-13U4I
2198	GTEX-13U4I_Colon	GTEX-13U4I
2199	GTEX-13U4I_Stomach	GTEX-13U4I
2200	GTEX-13VXT_Blood	GTEX-13VXT
2201	GTEX-13VXT_Skin	GTEX-13VXT
2211	GTEX-13VXT_Ovary	GTEX-13VXT
2212	GTEX-13VXT_Uterus	GTEX-13VXT
2213	GTEX-13VXT_Salivary_Gland	GTEX-13VXT
2214	GTEX-13VXT_Esophagus	GTEX-13VXT
2215	GTEX-13VXT_Colon	GTEX-13VXT
2216	GTEX-13VXU_Blood	GTEX-13VXU
2217	GTEX-13VXU_Brain	GTEX-13VXU
2218	GTEX-13VXU_Skin	GTEX-13VXU
2219	GTEX-13VXU_Adipose_Tissue	GTEX-13VXU
2220	GTEX-13VXU_Muscle	GTEX-13VXU
2221	GTEX-13VXU_Nerve	GTEX-13VXU
2222	GTEX-13VXU_Blood_Vessel	GTEX-13VXU
2223	GTEX-13VXU_Testis	GTEX-13VXU
2224	GTEX-13VXU_Thyroid	GTEX-13VXU
2225	GTEX-13VXU_Liver	GTEX-13VXU
2226	GTEX-13VXU_Esophagus	GTEX-13VXU
2227	GTEX-13VXU_Lung	GTEX-13VXU
2228	GTEX-13VXU_Breast	GTEX-13VXU
2229	GTEX-13VXU_Pituitary	GTEX-13VXU
2230	GTEX-13W3W_Blood	GTEX-13W3W
2231	GTEX-13W3W_Blood_Vessel	GTEX-13W3W
2232	GTEX-13W3W_Lung	GTEX-13W3W
2233	GTEX-13W3W_Heart	GTEX-13W3W
2234	GTEX-13W3W_Skin	GTEX-13W3W
2235	GTEX-13W3W_Pancreas	GTEX-13W3W
2236	GTEX-13W3W_Adipose_Tissue	GTEX-13W3W
2237	GTEX-13W3W_Breast	GTEX-13W3W
2238	GTEX-13W3W_Adrenal_Gland	GTEX-13W3W
2239	GTEX-13W3W_Uterus	GTEX-13W3W
2240	GTEX-13W3W_Ovary	GTEX-13W3W
2241	GTEX-13W3W_Esophagus	GTEX-13W3W
2242	GTEX-13W3W_Small_Intestine	GTEX-13W3W
2243	GTEX-13W3W_Colon	GTEX-13W3W
2244	GTEX-13W3W_Vagina	GTEX-13W3W
2245	GTEX-13W3W_Muscle	GTEX-13W3W
2246	GTEX-13W3W_Nerve	GTEX-13W3W
2247	GTEX-13W46_Skin	GTEX-13W46
2248	GTEX-13W46_Nerve	GTEX-13W46
2249	GTEX-13W46_Blood_Vessel	GTEX-13W46
2250	GTEX-13W46_Muscle	GTEX-13W46
2251	GTEX-13W46_Breast	GTEX-13W46
2252	GTEX-13W46_Thyroid	GTEX-13W46
2253	GTEX-13W46_Adipose_Tissue	GTEX-13W46
2254	GTEX-13W46_Esophagus	GTEX-13W46
2255	GTEX-13X6H_Blood_Vessel	GTEX-13X6H
2256	GTEX-13X6H_Heart	GTEX-13X6H
2257	GTEX-13X6H_Thyroid	GTEX-13X6H
2258	GTEX-13X6H_Pancreas	GTEX-13X6H
2259	GTEX-13X6H_Spleen	GTEX-13X6H
2260	GTEX-13X6H_Skin	GTEX-13X6H
2261	GTEX-13X6H_Ovary	GTEX-13X6H
2262	GTEX-13X6H_Esophagus	GTEX-13X6H
2263	GTEX-13X6H_Stomach	GTEX-13X6H
2264	GTEX-13X6H_Adipose_Tissue	GTEX-13X6H
2265	GTEX-13X6H_Small_Intestine	GTEX-13X6H
2266	GTEX-13X6H_Colon	GTEX-13X6H
2267	GTEX-13X6H_Muscle	GTEX-13X6H
2268	GTEX-13X6I_Brain	GTEX-13X6I
2269	GTEX-13X6I_Muscle	GTEX-13X6I
2270	GTEX-13X6I_Skin	GTEX-13X6I
2271	GTEX-13X6I_Blood_Vessel	GTEX-13X6I
2272	GTEX-13X6I_Esophagus	GTEX-13X6I
2273	GTEX-13X6I_Heart	GTEX-13X6I
2274	GTEX-13X6I_Adipose_Tissue	GTEX-13X6I
2275	GTEX-13X6I_Colon	GTEX-13X6I
2276	GTEX-13X6J_Brain	GTEX-13X6J
2277	GTEX-13X6J_Skin	GTEX-13X6J
2278	GTEX-13X6J_Adipose_Tissue	GTEX-13X6J
2279	GTEX-13X6J_Muscle	GTEX-13X6J
2280	GTEX-13X6J_Nerve	GTEX-13X6J
2281	GTEX-13X6J_Thyroid	GTEX-13X6J
2282	GTEX-13X6J_Heart	GTEX-13X6J
2283	GTEX-13X6J_Blood_Vessel	GTEX-13X6J
2284	GTEX-13X6J_Esophagus	GTEX-13X6J
2285	GTEX-13X6J_Liver	GTEX-13X6J
2286	GTEX-13X6J_Stomach	GTEX-13X6J
2287	GTEX-13X6J_Colon	GTEX-13X6J
2288	GTEX-13X6J_Pituitary	GTEX-13X6J
2289	GTEX-13X6K_Brain	GTEX-13X6K
2290	GTEX-13X6K_Adipose_Tissue	GTEX-13X6K
2291	GTEX-13X6K_Muscle	GTEX-13X6K
2292	GTEX-13X6K_Nerve	GTEX-13X6K
2293	GTEX-13X6K_Blood_Vessel	GTEX-13X6K
2294	GTEX-13X6K_Skin	GTEX-13X6K
2295	GTEX-13X6K_Lung	GTEX-13X6K
2296	GTEX-13X6K_Heart	GTEX-13X6K
2297	GTEX-13X6K_Esophagus	GTEX-13X6K
2298	GTEX-13X6K_Colon	GTEX-13X6K
2299	GTEX-13X6K_Pituitary	GTEX-13X6K
2300	GTEX-13YAN_Skin	GTEX-13YAN
2317	GTEX-144FL_Skin	GTEX-144FL
2318	GTEX-144FL_Adipose_Tissue	GTEX-144FL
2319	GTEX-144FL_Muscle	GTEX-144FL
2320	GTEX-144FL_Nerve	GTEX-144FL
2321	GTEX-144FL_Pancreas	GTEX-144FL
2322	GTEX-144FL_Esophagus	GTEX-144FL
2323	GTEX-144FL_Brain	GTEX-144FL
2324	GTEX-144GL_Brain	GTEX-144GL
2325	GTEX-144GL_Skin	GTEX-144GL
2326	GTEX-144GL_Adipose_Tissue	GTEX-144GL
2327	GTEX-144GL_Muscle	GTEX-144GL
2328	GTEX-144GL_Nerve	GTEX-144GL
2329	GTEX-144GL_Blood_Vessel	GTEX-144GL
2330	GTEX-144GL_Testis	GTEX-144GL
2331	GTEX-144GL_Heart	GTEX-144GL
2332	GTEX-144GL_Thyroid	GTEX-144GL
2333	GTEX-144GL_Liver	GTEX-144GL
2334	GTEX-144GL_Adrenal_Gland	GTEX-144GL
2335	GTEX-144GL_Breast	GTEX-144GL
